iter	Accuracy	Logloss
0	0.797752809	0.6623283252
1	0.8426966292	0.6317496068
2	0.8483146067	0.6056833511
3	0.8595505618	0.5898749116
4	0.8595505618	0.5698828875
5	0.8258426966	0.550582384
6	0.8595505618	0.5355771113
7	0.8539325843	0.520496734
8	0.8202247191	0.5094184478
9	0.8539325843	0.5027408583
10	0.8202247191	0.4914243645
11	0.8314606742	0.4828583863
12	0.8258426966	0.4762136103
13	0.8258426966	0.4692542184
14	0.8202247191	0.4647011649
15	0.8202247191	0.4596953732
16	0.8258426966	0.4523408314
17	0.8258426966	0.4441251056
18	0.8258426966	0.439205288
19	0.8314606742	0.4343970235
20	0.8539325843	0.4315772795
21	0.8370786517	0.4283896051
22	0.8370786517	0.4254260749
23	0.8370786517	0.4240068914
24	0.8370786517	0.420617458
25	0.8426966292	0.4197377547
26	0.8426966292	0.4177120869
27	0.8426966292	0.414893011
28	0.8426966292	0.4106965611
29	0.8426966292	0.4084800418
30	0.8426966292	0.4081009823
31	0.8426966292	0.4078001413
32	0.8426966292	0.4062163316
33	0.8426966292	0.4038814951
34	0.8426966292	0.4022687455
35	0.8426966292	0.4020764162
36	0.8426966292	0.4002974692
37	0.8370786517	0.399629594
38	0.8370786517	0.3982901331
39	0.8370786517	0.3962995687
40	0.8370786517	0.3963309131
41	0.8370786517	0.3945965801
42	0.8370786517	0.3952944944
43	0.8314606742	0.3939332581
44	0.8314606742	0.3921837197
45	0.8314606742	0.3912118063
46	0.8370786517	0.3901815825
47	0.8370786517	0.3893571732
48	0.8370786517	0.3886409331
49	0.8314606742	0.3876872833
50	0.8370786517	0.3871789831
51	0.8314606742	0.3872506517
52	0.8202247191	0.3871490186
53	0.8202247191	0.3868829609
54	0.8202247191	0.3871392745
55	0.8202247191	0.3875005014
56	0.8202247191	0.3872130584
57	0.8202247191	0.3870727318
58	0.8146067416	0.3857825195
59	0.8146067416	0.3853273813
60	0.8146067416	0.385593718
61	0.8146067416	0.3857317345
62	0.8146067416	0.3853672634
63	0.8146067416	0.3850916386
64	0.8146067416	0.3848361741
65	0.8146067416	0.3840261014
66	0.8146067416	0.3839899514
67	0.8146067416	0.3832408009
68	0.8146067416	0.3832124653
69	0.8146067416	0.3843846323
70	0.8146067416	0.3834282184
71	0.8146067416	0.3833124625
72	0.8146067416	0.3834618079
73	0.8146067416	0.3825814442
74	0.8146067416	0.382584294
75	0.8146067416	0.3826603047
76	0.8146067416	0.382841612
77	0.8146067416	0.3828437535
78	0.8146067416	0.3830366204
79	0.8146067416	0.3827637089
80	0.8146067416	0.3829874884
81	0.8146067416	0.3827634814
82	0.8146067416	0.382789349
83	0.8146067416	0.3829843654
84	0.8146067416	0.3822855387
85	0.8146067416	0.381810058
86	0.8146067416	0.3818135077
87	0.8146067416	0.3819866426
88	0.8146067416	0.3813540064
89	0.8146067416	0.3812789374
90	0.8146067416	0.3810567969
91	0.8146067416	0.3806900203
92	0.8146067416	0.3810336015
