iter	Accuracy	Logloss
0	0.7932960894	0.685721681
1	0.7877094972	0.6811236955
2	0.7932960894	0.6744978758
3	0.7932960894	0.6679048676
4	0.7988826816	0.662127795
5	0.8100558659	0.6568199447
6	0.8044692737	0.6516900217
7	0.8100558659	0.6467220995
8	0.8156424581	0.6404291912
9	0.8156424581	0.6362059585
10	0.8268156425	0.6311968013
11	0.8268156425	0.6277723943
12	0.8212290503	0.6235962947
13	0.8212290503	0.6183250378
14	0.8100558659	0.6145782388
15	0.8100558659	0.6100222463
16	0.8156424581	0.6055984099
17	0.8268156425	0.6011542548
18	0.8268156425	0.5971877142
19	0.8268156425	0.5935043749
20	0.8212290503	0.5888851202
21	0.8268156425	0.5850623357
22	0.8268156425	0.5813312602
23	0.8268156425	0.5771988874
24	0.8268156425	0.5739085134
25	0.8212290503	0.5704991846
26	0.8268156425	0.5667377577
27	0.8268156425	0.563519989
28	0.8268156425	0.5606327085
29	0.8268156425	0.5564913573
30	0.8268156425	0.554309543
31	0.8212290503	0.5510563801
32	0.8212290503	0.5476058702
33	0.8212290503	0.5454398286
34	0.8268156425	0.5426499611
35	0.8324022346	0.5385962051
36	0.8324022346	0.5355425117
37	0.8379888268	0.5330473256
38	0.8379888268	0.5304304671
39	0.8379888268	0.5273188889
40	0.8379888268	0.5251455136
41	0.8379888268	0.5226340194
42	0.8379888268	0.5199908087
43	0.8379888268	0.5179122961
44	0.8379888268	0.5156629349
45	0.8324022346	0.5131334952
46	0.8324022346	0.5117281893
47	0.8324022346	0.5103905638
48	0.8324022346	0.5083587867
49	0.8324022346	0.5060302934
50	0.8324022346	0.5035672549
51	0.8324022346	0.5019347581
52	0.8324022346	0.500376793
53	0.8324022346	0.4983580879
54	0.8324022346	0.4963482227
55	0.8324022346	0.4943679207
56	0.8324022346	0.4925681035
57	0.8324022346	0.4909751043
58	0.8324022346	0.488940356
59	0.8324022346	0.4879958913
60	0.8324022346	0.4861458418
61	0.8324022346	0.4845513624
62	0.8324022346	0.483308581
63	0.8324022346	0.4817852475
64	0.8324022346	0.480235783
65	0.8324022346	0.4785940021
66	0.8324022346	0.4777306343
67	0.8324022346	0.4768890337
68	0.8324022346	0.4761025884
69	0.8324022346	0.4746446926
70	0.8324022346	0.4730047488
71	0.8324022346	0.4716648617
72	0.8324022346	0.4708334796
73	0.8324022346	0.4692305813
74	0.8324022346	0.4678986664
75	0.8379888268	0.4670111585
